Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
27061,00:06:16,IMU2,0.00,-0.01,-0.00,1.49,-2.76,9.39,-22.94,-1.81,-26.25,-0.13,0.09,-0.88,0.45,Left_Leg
27061,00:06:16,IMU3,0.00,-0.00,0.00,2.26,-2.38,9.16,-20.50,-24.50,-11.81,-0.14,0.09,-0.96,0.24,Left_Leg
27062,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-2.56,-7.00,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27062,00:06:16,IMU2,0.00,-0.00,-0.00,1.49,-2.76,9.39,-22.94,-1.81,-26.25,-0.13,0.09,-0.88,0.45,Left_Leg
27062,00:06:16,IMU3,0.00,-0.00,0.00,2.22,-2.38,9.16,-20.50,-24.50,-11.81,-0.14,0.09,-0.96,0.24,Left_Leg
27063,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.77,9.50,-2.56,-7.00,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27063,00:06:16,IMU2,0.00,-0.00,-0.00,1.49,-2.76,9.39,-22.94,-1.81,-26.25,-0.13,0.09,-0.88,0.45,Left_Leg
27063,00:06:16,IMU3,0.00,-0.00,0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27064,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.73,9.46,-2.56,-7.00,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27064,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-22.94,-1.81,-26.25,-0.13,0.09,-0.88,0.45,Left_Leg
27064,00:06:16,IMU3,-0.01,0.00,-0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27065,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.73,9.46,-2.56,-7.00,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27065,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-22.94,-1.81,-26.25,-0.13,0.09,-0.88,0.45,Left_Leg
27065,00:06:16,IMU3,-0.01,0.00,-0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27066,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.73,9.46,-1.81,-11.06,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
27066,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-22.94,-1.81,-26.25,-0.13,0.09,-0.88,0.45,Left_Leg
27066,00:06:16,IMU3,-0.00,0.00,-0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27067,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.73,9.46,-1.81,-11.06,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
27067,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27067,00:06:16,IMU3,-0.00,0.00,-0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27068,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.73,9.46,-1.81,-11.06,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
27068,00:06:16,IMU2,-0.00,0.00,0.00,1.49,-2.76,9.39,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27068,00:06:16,IMU3,-0.01,-0.00,-0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27069,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.73,9.46,-1.81,-11.06,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
27069,00:06:16,IMU2,-0.00,0.00,0.00,1.49,-2.76,9.39,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27069,00:06:16,IMU3,-0.01,-0.00,-0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27070,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.58,-1.81,-11.06,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
27070,00:06:16,IMU2,-0.01,0.00,0.00,1.49,-2.76,9.39,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27070,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27071,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.58,-1.81,-11.06,-24.06,0.07,-0.04,0.99,0.08,Left_Leg
27071,00:06:16,IMU2,-0.01,0.00,0.00,1.49,-2.76,9.39,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27071,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.38,9.16,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27072,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.58,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27072,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27072,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.20,-21.62,-26.31,-18.50,-0.14,0.09,-0.96,0.24,Left_Leg
27073,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.58,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27073,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27073,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.20,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27074,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.58,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27074,00:06:16,IMU2,0.00,0.00,0.00,1.53,-2.72,9.42,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27074,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.20,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27075,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.58,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27075,00:06:16,IMU2,-0.00,0.00,-0.01,1.53,-2.72,9.42,-25.12,-5.06,-28.19,-0.13,0.09,-0.88,0.45,Left_Leg
27075,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.20,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27076,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,-3.69,-6.62,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27076,00:06:16,IMU2,-0.00,0.00,-0.01,1.53,-2.72,9.42,-24.38,-5.44,-20.38,-0.13,0.09,-0.88,0.45,Left_Leg
27076,00:06:16,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27077,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
27077,00:06:16,IMU2,-0.00,0.00,-0.01,1.53,-2.72,9.42,-24.38,-5.44,-20.38,-0.13,0.09,-0.88,0.45,Left_Leg
27077,00:06:16,IMU3,0.00,0.00,0.00,2.22,-2.34,9.20,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27078,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
27078,00:06:16,IMU2,-0.01,0.00,-0.01,1.53,-2.72,9.42,-24.38,-5.44,-20.38,-0.13,0.09,-0.88,0.45,Left_Leg
27078,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.20,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27079,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
27079,00:06:16,IMU2,-0.01,0.00,-0.01,1.53,-2.72,9.42,-24.38,-5.44,-20.38,-0.13,0.09,-0.88,0.45,Left_Leg
27079,00:06:16,IMU3,-0.00,0.00,0.00,2.22,-2.34,9.20,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27080,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
27080,00:06:16,IMU2,-0.00,0.00,-0.00,1.53,-2.72,9.42,-24.38,-5.44,-20.38,-0.13,0.09,-0.88,0.45,Left_Leg
27080,00:06:16,IMU3,-0.00,0.00,0.00,2.18,-2.34,9.16,-21.25,-25.56,-13.75,-0.14,0.09,-0.96,0.24,Left_Leg
27081,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
27081,00:06:16,IMU2,-0.00,0.00,-0.00,1.53,-2.72,9.42,-24.38,-5.44,-20.38,-0.13,0.09,-0.88,0.45,Left_Leg
27081,00:06:16,IMU3,-0.00,0.00,0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27082,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-0.69,-10.69,-24.88,0.07,-0.04,0.99,0.08,Left_Leg
27082,00:06:16,IMU2,-0.00,0.00,-0.00,1.46,-2.68,9.39,-24.38,-5.44,-20.38,-0.13,0.09,-0.88,0.45,Left_Leg
27082,00:06:16,IMU3,0.00,-0.00,0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27083,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-2.56,-8.12,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27083,00:06:16,IMU2,-0.00,0.00,-0.00,1.46,-2.68,9.39,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27083,00:06:16,IMU3,0.00,-0.00,0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27084,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-2.56,-8.12,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27084,00:06:16,IMU2,0.00,-0.00,0.00,1.46,-2.68,9.39,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27084,00:06:16,IMU3,0.00,-0.00,0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27085,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-2.56,-8.12,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27085,00:06:16,IMU2,0.00,-0.00,0.00,1.46,-2.68,9.39,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27085,00:06:16,IMU3,0.00,-0.00,0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27086,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-2.56,-8.12,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27086,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.72,9.42,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27086,00:06:16,IMU3,0.00,0.00,0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27087,00:06:16,IMU1,0.00,0.00,0.00,1.38,-0.73,9.54,-2.56,-8.12,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27087,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.72,9.42,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27087,00:06:16,IMU3,0.00,0.00,0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27088,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-2.56,-8.12,-29.31,0.07,-0.04,0.99,0.08,Left_Leg
27088,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.72,9.42,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27088,00:06:16,IMU3,-0.00,-0.00,-0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27089,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27089,00:06:16,IMU2,0.00,-0.00,0.00,1.49,-2.72,9.42,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27089,00:06:16,IMU3,-0.00,-0.00,-0.00,2.18,-2.34,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27090,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27090,00:06:16,IMU2,0.00,0.00,-0.00,1.49,-2.72,9.42,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27090,00:06:16,IMU3,-0.00,-0.00,-0.00,2.26,-2.38,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27091,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27091,00:06:16,IMU2,0.00,0.00,-0.00,1.49,-2.72,9.42,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27091,00:06:16,IMU3,0.00,-0.00,-0.00,2.26,-2.38,9.16,-20.88,-25.56,-19.31,-0.14,0.09,-0.96,0.24,Left_Leg
27092,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27092,00:06:16,IMU2,0.00,0.00,-0.00,1.53,-2.80,9.38,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27092,00:06:16,IMU3,0.00,-0.00,-0.00,2.26,-2.38,9.16,-23.44,-28.44,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27093,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27093,00:06:16,IMU2,-0.00,0.00,0.00,1.53,-2.80,9.38,-24.00,-5.81,-21.19,-0.13,0.09,-0.88,0.45,Left_Leg
27093,00:06:16,IMU3,0.00,-0.00,-0.00,2.26,-2.38,9.16,-23.44,-28.44,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27094,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27094,00:06:16,IMU2,-0.00,0.00,0.00,1.53,-2.80,9.38,-25.12,-5.81,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27094,00:06:16,IMU3,-0.00,0.00,0.00,2.26,-2.38,9.16,-23.44,-28.44,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27095,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27095,00:06:16,IMU2,-0.00,0.00,0.00,1.53,-2.80,9.38,-25.12,-5.81,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27095,00:06:16,IMU3,-0.00,0.00,0.00,2.26,-2.38,9.16,-23.44,-28.44,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27096,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,0.00,-15.50,-28.94,0.07,-0.04,0.99,0.08,Left_Leg
27096,00:06:16,IMU2,-0.00,0.00,-0.01,1.53,-2.80,9.38,-25.12,-5.81,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27096,00:06:16,IMU3,-0.00,0.00,0.00,2.26,-2.34,9.12,-23.44,-28.44,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27097,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,0.00,-11.44,-31.75,0.07,-0.04,0.99,0.08,Left_Leg
27097,00:06:16,IMU2,-0.00,0.00,-0.01,1.53,-2.80,9.38,-25.12,-5.81,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27097,00:06:16,IMU3,-0.00,-0.00,0.00,2.26,-2.34,9.12,-23.44,-28.44,-16.94,-0.14,0.09,-0.96,0.24,Left_Leg
27098,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,0.00,-11.44,-31.75,0.07,-0.04,0.99,0.08,Left_Leg
27098,00:06:16,IMU2,0.00,-0.00,0.01,1.53,-2.80,9.38,-25.12,-5.81,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27098,00:06:16,IMU3,-0.00,-0.00,0.00,2.26,-2.34,9.12,-23.06,-25.56,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27099,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,0.00,-11.44,-31.75,0.07,-0.04,0.99,0.08,Left_Leg
27099,00:06:16,IMU2,0.00,-0.00,0.01,1.53,-2.80,9.38,-25.12,-5.81,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27099,00:06:16,IMU3,-0.00,-0.00,0.00,2.26,-2.34,9.12,-23.06,-25.56,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27100,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,0.00,-11.44,-31.75,0.07,-0.04,0.99,0.08,Left_Leg
27100,00:06:16,IMU2,0.00,-0.00,0.01,1.46,-2.76,9.38,-25.12,-5.81,-19.56,-0.13,0.09,-0.88,0.45,Left_Leg
27100,00:06:16,IMU3,-0.00,-0.00,0.00,2.26,-2.34,9.12,-23.06,-25.56,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27101,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.54,0.00,-11.44,-31.75,0.07,-0.04,0.99,0.08,Left_Leg
27101,00:06:16,IMU2,0.00,-0.00,0.01,1.46,-2.76,9.38,-25.81,-4.69,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27101,00:06:16,IMU3,-0.00,-0.00,0.00,2.26,-2.34,9.12,-23.06,-25.56,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27102,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.00,-11.44,-31.75,0.07,-0.04,0.99,0.08,Left_Leg
27102,00:06:16,IMU2,-0.00,0.00,0.01,1.46,-2.76,9.38,-25.81,-4.69,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27102,00:06:16,IMU3,-0.00,-0.00,0.00,2.26,-2.34,9.16,-23.06,-25.56,-14.94,-0.14,0.09,-0.96,0.24,Left_Leg
27103,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.31,-14.06,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27103,00:06:16,IMU2,-0.00,0.00,0.01,1.46,-2.76,9.38,-25.81,-4.69,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27103,00:06:16,IMU3,-0.00,-0.00,0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27104,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.31,-14.06,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27104,00:06:16,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-4.69,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27104,00:06:16,IMU3,-0.01,0.00,-0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27105,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.31,-14.06,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27105,00:06:16,IMU2,0.00,0.00,0.00,1.46,-2.76,9.38,-25.81,-4.69,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27105,00:06:16,IMU3,-0.01,0.00,-0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27106,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.31,-14.06,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27106,00:06:16,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-25.81,-4.69,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27106,00:06:16,IMU3,0.00,-0.00,0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27107,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.31,-14.06,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27107,00:06:16,IMU2,0.00,-0.00,0.00,1.46,-2.72,9.38,-25.81,-4.69,-21.12,-0.13,0.09,-0.88,0.45,Left_Leg
27107,00:06:16,IMU3,0.00,-0.00,0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27108,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.50,0.31,-14.06,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27108,00:06:16,IMU2,0.00,-0.00,0.00,1.46,-2.72,9.38,-25.81,-6.88,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27108,00:06:16,IMU3,-0.00,-0.00,-0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27109,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,0.31,-14.06,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27109,00:06:16,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-25.81,-6.88,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27109,00:06:16,IMU3,-0.00,-0.00,-0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27110,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.06,-14.44,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27110,00:06:16,IMU2,0.00,0.00,0.00,1.46,-2.72,9.38,-25.81,-6.88,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27110,00:06:16,IMU3,0.00,-0.00,-0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27111,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.06,-14.44,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27111,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.80,9.38,-25.81,-6.88,-21.56,-0.13,0.09,-0.88,0.45,Left_Leg
27111,00:06:16,IMU3,0.00,-0.00,-0.00,2.26,-2.34,9.16,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27112,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.06,-14.44,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27112,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.80,9.38,-23.62,-5.06,-20.00,-0.13,0.09,-0.88,0.45,Left_Leg
27112,00:06:16,IMU3,0.00,-0.00,-0.00,2.26,-2.38,9.20,-20.50,-25.19,-20.06,-0.14,0.09,-0.96,0.24,Left_Leg
27113,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.06,-14.44,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27113,00:06:16,IMU2,-0.00,-0.00,-0.00,1.49,-2.80,9.38,-23.62,-5.06,-20.00,-0.13,0.09,-0.88,0.45,Left_Leg
27113,00:06:16,IMU3,0.00,-0.00,-0.00,2.26,-2.38,9.20,-20.50,-24.50,-13.38,-0.14,0.09,-0.96,0.24,Left_Leg
27114,00:06:16,IMU1,0.00,0.00,0.00,1.42,-0.69,9.54,-1.06,-14.44,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27114,00:06:16,IMU2,-0.00,-0.00,-0.00,1.49,-2.80,9.38,-23.62,-5.06,-20.00,-0.13,0.09,-0.88,0.45,Left_Leg
27114,00:06:16,IMU3,-0.00,0.01,0.00,2.26,-2.38,9.20,-20.50,-24.50,-13.38,-0.14,0.09,-0.96,0.24,Left_Leg
27115,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.61,-1.06,-14.44,-30.94,0.07,-0.04,0.99,0.08,Left_Leg
27115,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.80,9.38,-23.62,-5.06,-20.00,-0.13,0.09,-0.88,0.45,Left_Leg
27115,00:06:16,IMU3,-0.00,0.01,0.00,2.26,-2.38,9.20,-20.50,-24.50,-13.38,-0.14,0.09,-0.96,0.24,Left_Leg
27116,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.61,-1.81,-6.62,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27116,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.80,9.38,-23.62,-5.06,-20.00,-0.13,0.09,-0.88,0.45,Left_Leg
27116,00:06:16,IMU3,-0.00,0.00,-0.00,2.26,-2.38,9.20,-20.50,-24.50,-13.38,-0.14,0.09,-0.96,0.24,Left_Leg
27117,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.61,-1.81,-6.62,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27117,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-23.62,-5.06,-20.00,-0.13,0.09,-0.88,0.45,Left_Leg
27117,00:06:16,IMU3,-0.00,0.00,-0.00,2.26,-2.38,9.20,-20.50,-24.50,-13.38,-0.14,0.09,-0.96,0.24,Left_Leg
27118,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.61,-1.81,-6.62,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27118,00:06:16,IMU2,0.00,0.00,0.00,1.49,-2.76,9.39,-24.00,-5.06,-19.19,-0.13,0.09,-0.88,0.45,Left_Leg
27118,00:06:16,IMU3,-0.00,0.00,-0.00,2.22,-2.34,9.16,-20.50,-24.50,-13.38,-0.14,0.09,-0.96,0.24,Left_Leg
27119,00:06:16,IMU1,0.00,0.00,0.00,1.46,-0.73,9.61,-1.81,-6.62,-28.50,0.07,-0.04,0.99,0.08,Left_Leg
27119,00:06:16,IMU2,-0.00,-0.00,0.00,1.49,-2.76,9.39,-24.00,-5.06,-19.19,-0.13,0.09,-0.88,0.45,Left_Leg
