Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
14074,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14074,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-1.06,0.00,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14074,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,14.38,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14075,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14075,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.42,-1.06,0.00,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14075,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,14.38,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14076,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14076,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.42,-1.06,0.00,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14076,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,14.38,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14077,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14077,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14077,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,14.38,-15.50,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14078,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14078,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14078,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14079,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14079,00:01:05,IMU2,0.00,0.00,0.01,1.11,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14079,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14080,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14080,00:01:05,IMU2,0.00,0.00,0.01,1.11,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14080,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14081,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14081,00:01:05,IMU2,0.01,0.00,-0.00,1.11,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14081,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14082,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,1.44,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14082,00:01:05,IMU2,0.01,0.00,-0.00,1.11,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14082,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14083,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,4.44,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14083,00:01:05,IMU2,0.01,0.00,-0.00,1.07,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14083,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14084,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,4.44,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14084,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.05,8.42,-0.69,0.31,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14084,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14085,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,4.44,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14085,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.05,8.42,-0.31,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14085,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.12,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14086,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,4.44,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14086,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.05,8.42,-0.31,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14086,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14087,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,4.44,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14087,00:01:05,IMU2,0.00,0.00,-0.00,1.07,-5.05,8.42,-0.31,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14087,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14088,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.36,7.47,5.50,4.44,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14088,00:01:05,IMU2,0.00,0.00,-0.00,1.07,-5.05,8.42,-0.31,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14088,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14089,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,4.44,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14089,00:01:05,IMU2,0.01,0.00,0.01,1.07,-5.05,8.42,-0.31,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14089,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14090,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14090,00:01:05,IMU2,0.01,0.00,0.01,1.07,-5.05,8.42,-0.31,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14090,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14091,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14091,00:01:05,IMU2,0.01,0.00,0.01,1.11,-5.09,8.46,-0.31,2.12,-22.25,0.04,-0.27,0.96,0.05,Left_Leg
14091,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14092,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14092,00:01:05,IMU2,0.01,0.00,0.01,1.11,-5.09,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14092,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14093,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14093,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14093,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,12.56,-15.81,-13.75,-0.07,0.03,0.94,0.33,Left_Leg
14094,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14094,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.09,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14094,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.75,-16.56,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14095,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14095,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.09,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14095,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.75,-16.56,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14096,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.47,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14096,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.09,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14096,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.75,-16.56,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14097,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,5.50,2.19,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14097,00:01:05,IMU2,-0.01,0.00,0.00,1.11,-5.09,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14097,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.75,-16.56,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14098,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14098,00:01:05,IMU2,-0.01,0.00,0.00,1.11,-5.09,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14098,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.19,9.50,14.75,-16.56,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14099,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14099,00:01:05,IMU2,-0.01,0.00,0.00,1.11,-5.05,8.46,-2.12,2.88,-24.62,0.04,-0.27,0.96,0.05,Left_Leg
14099,00:01:05,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,14.75,-16.56,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
14100,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14100,00:01:05,IMU2,-0.01,0.00,0.00,1.11,-5.05,8.46,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14100,00:01:05,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,13.69,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14101,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14101,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14101,00:01:05,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,13.69,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14102,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14102,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14102,00:01:05,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,13.69,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14103,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14103,00:01:05,IMU2,0.00,-0.00,0.00,1.11,-5.05,8.46,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14103,00:01:05,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,13.69,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14104,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14104,00:01:05,IMU2,0.00,-0.00,0.00,1.11,-5.05,8.46,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14104,00:01:05,IMU3,0.00,0.00,0.00,-1.61,0.15,9.50,13.69,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14105,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.43,4.75,1.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14105,00:01:05,IMU2,-0.00,-0.00,-0.00,1.11,-5.05,8.46,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14105,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.50,13.69,-16.56,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14106,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.43,5.88,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14106,00:01:05,IMU2,-0.00,-0.00,-0.00,1.11,-5.05,8.46,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14106,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.50,14.00,-16.56,-13.31,-0.07,0.03,0.94,0.33,Left_Leg
14107,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.43,5.88,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14107,00:01:05,IMU2,-0.00,-0.00,-0.00,1.15,-5.05,8.50,-1.44,0.69,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
14107,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.50,14.00,-16.56,-13.31,-0.07,0.03,0.94,0.33,Left_Leg
14108,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.32,7.43,5.88,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14108,00:01:05,IMU2,-0.00,-0.00,-0.00,1.15,-5.05,8.50,-1.81,1.44,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14108,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.50,14.00,-16.56,-13.31,-0.07,0.03,0.94,0.33,Left_Leg
14109,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,5.88,2.94,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
14109,00:01:05,IMU2,0.00,0.00,-0.01,1.15,-5.05,8.50,-1.81,1.44,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14109,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.50,14.00,-16.56,-13.31,-0.07,0.03,0.94,0.33,Left_Leg
14110,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,7.00,4.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14110,00:01:05,IMU2,0.00,0.00,-0.01,1.15,-5.05,8.50,-1.81,1.44,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14110,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.11,9.50,14.00,-16.56,-13.31,-0.07,0.03,0.94,0.33,Left_Leg
14111,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,7.00,4.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14111,00:01:05,IMU2,-0.00,0.00,-0.00,1.15,-5.05,8.50,-1.81,1.44,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14111,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.00,-16.56,-13.31,-0.07,0.03,0.94,0.33,Left_Leg
14112,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,7.00,4.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14112,00:01:05,IMU2,-0.00,0.00,-0.00,1.15,-5.05,8.50,-1.81,1.44,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14112,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.00,-16.56,-13.31,-0.07,0.03,0.94,0.33,Left_Leg
14113,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,7.00,4.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14113,00:01:05,IMU2,-0.00,0.00,-0.00,1.07,-5.02,8.50,-1.81,1.44,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
14113,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14114,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,7.00,4.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14114,00:01:05,IMU2,-0.00,0.00,-0.00,1.07,-5.02,8.50,-2.12,0.69,-24.25,0.04,-0.27,0.96,0.05,Left_Leg
14114,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14115,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,7.00,4.06,-25.25,-0.28,-0.20,0.54,0.77,Left_Leg
14115,00:01:05,IMU2,-0.01,-0.00,0.00,1.07,-5.02,8.50,-2.12,0.69,-24.25,0.04,-0.27,0.96,0.05,Left_Leg
14115,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14116,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.75,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
14116,00:01:05,IMU2,-0.01,-0.00,0.00,1.07,-5.02,8.50,-2.12,0.69,-24.25,0.04,-0.27,0.96,0.05,Left_Leg
14116,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14117,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.75,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
14117,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.02,8.50,-2.12,0.69,-24.25,0.04,-0.27,0.96,0.05,Left_Leg
14117,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14118,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.75,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
14118,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.02,8.50,-2.12,0.69,-24.25,0.04,-0.27,0.96,0.05,Left_Leg
14118,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14119,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.75,2.19,-24.44,-0.28,-0.20,0.54,0.77,Left_Leg
14119,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.05,8.46,-2.12,0.69,-24.25,0.04,-0.27,0.96,0.05,Left_Leg
14119,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14120,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.44,1.81,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14120,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.05,8.46,-1.06,0.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
14120,00:01:05,IMU3,0.00,0.00,0.00,-1.53,0.11,9.46,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14121,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.44,1.81,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14121,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.05,8.46,-1.06,0.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
14121,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,14.06,-15.50,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
14122,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.44,1.81,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14122,00:01:05,IMU2,0.00,-0.00,-0.01,1.07,-5.05,8.46,-1.06,0.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
14122,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14123,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.44,1.81,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14123,00:01:05,IMU2,-0.00,-0.00,-0.00,1.07,-5.05,8.46,-1.06,0.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
14123,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14124,00:01:05,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,4.44,1.81,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14124,00:01:05,IMU2,-0.00,-0.00,-0.00,1.07,-5.05,8.46,-1.06,0.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
14124,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14125,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,4.44,1.81,-24.00,-0.28,-0.20,0.54,0.77,Left_Leg
14125,00:01:05,IMU2,-0.00,-0.00,-0.00,1.11,-5.05,8.46,-1.06,0.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
14125,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14126,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.12,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14126,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.05,8.46,-1.06,0.31,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
14126,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14127,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.12,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14127,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.05,8.46,-1.44,3.25,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14127,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14128,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.12,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14128,00:01:05,IMU2,0.00,-0.00,-0.00,1.11,-5.05,8.46,-1.44,3.25,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14128,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14129,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,5.12,2.56,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14129,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-1.44,3.25,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14129,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,12.94,-16.56,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
14130,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,5.50,3.31,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14130,00:01:05,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-1.44,3.25,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14130,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14131,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,5.50,3.31,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14131,00:01:05,IMU2,0.00,0.00,-0.00,1.11,-5.05,8.46,-1.44,3.25,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14131,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14132,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,5.50,3.31,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14132,00:01:05,IMU2,0.00,0.00,-0.00,1.11,-5.05,8.46,-1.44,3.25,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
14132,00:01:05,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.06,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
14133,00:01:05,IMU1,0.00,0.00,0.00,0.00,-6.40,7.51,5.50,3.31,-26.44,-0.28,-0.20,0.54,0.77,Left_Leg
14133,00:01:05,IMU2,0.00,0.00,-0.00,1.04,-5.09,8.46,-1.44,3.25,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
