Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
29318,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29318,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29318,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
29319,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29319,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29319,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
29320,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.62,-43.88,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29320,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29320,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
29321,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.62,-43.88,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29321,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29321,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
29322,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.62,-43.88,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29322,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-46.06,4.31,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
29322,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29323,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.62,-43.88,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29323,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29323,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29324,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.62,-43.88,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29324,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29324,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29325,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,28.62,-43.88,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29325,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29325,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29326,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
29326,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29326,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29327,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
29327,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29327,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29328,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
29328,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29328,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.81,3.45,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29329,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
29329,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29329,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.06,-26.19,31.62,0.03,0.57,0.82,0.04,Right_Leg
29330,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
29330,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29330,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-29.19,30.44,0.03,0.57,0.82,0.04,Right_Leg
29331,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.88,-45.38,-1.94,0.10,0.31,0.89,0.31,Right_Leg
29331,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-45.69,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29331,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-29.19,30.44,0.03,0.57,0.82,0.04,Right_Leg
29332,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.12,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29332,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29332,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-29.19,30.44,0.03,0.57,0.82,0.04,Right_Leg
29333,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.12,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29333,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29333,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-29.19,30.44,0.03,0.57,0.82,0.04,Right_Leg
29334,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.12,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29334,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29334,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-29.19,30.44,0.03,0.57,0.82,0.04,Right_Leg
29335,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.12,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29335,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29335,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-1.81,-29.19,30.44,0.03,0.57,0.82,0.04,Right_Leg
29336,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.12,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29336,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29336,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-1.06,-25.44,30.88,0.03,0.57,0.82,0.04,Right_Leg
29337,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,27.12,-45.75,-2.75,0.10,0.31,0.89,0.31,Right_Leg
29337,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.31,4.69,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29337,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-1.06,-25.44,30.88,0.03,0.57,0.82,0.04,Right_Leg
29338,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29338,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29338,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-1.06,-25.44,30.88,0.03,0.57,0.82,0.04,Right_Leg
29339,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29339,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29339,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-1.06,-25.44,30.88,0.03,0.57,0.82,0.04,Right_Leg
29340,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29340,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.66,-45.69,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29340,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-1.06,-25.44,30.88,0.03,0.57,0.82,0.04,Right_Leg
29341,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.88,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29341,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-45.69,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29341,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.33,-1.06,-25.44,30.88,0.03,0.57,0.82,0.04,Right_Leg
29342,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,26.75,-46.50,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29342,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-45.69,5.06,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29342,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.33,-1.06,-25.44,30.88,0.03,0.57,0.82,0.04,Right_Leg
29343,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,26.75,-46.50,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29343,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-44.56,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29343,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.33,-0.69,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
29344,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,26.75,-46.50,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29344,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-44.56,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29344,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.33,-0.69,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
29345,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,26.75,-46.50,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29345,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-44.56,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29345,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.33,-0.69,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
29346,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,26.75,-46.50,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29346,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-44.56,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29346,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.84,3.33,-0.69,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
29347,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,26.75,-46.50,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29347,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-44.56,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29347,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-0.69,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
29348,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29348,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.67,8.70,-44.56,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29348,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-0.69,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
29349,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29349,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-44.56,4.31,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
29349,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-2.56,-27.31,31.62,0.03,0.57,0.82,0.04,Right_Leg
29350,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29350,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29350,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-2.56,-27.31,31.62,0.03,0.57,0.82,0.04,Right_Leg
29351,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29351,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29351,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-2.56,-27.31,31.62,0.03,0.57,0.82,0.04,Right_Leg
29352,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29352,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29352,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-2.56,-27.31,31.62,0.03,0.57,0.82,0.04,Right_Leg
29353,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.64,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
29353,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29353,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-2.56,-27.31,31.62,0.03,0.57,0.82,0.04,Right_Leg
29354,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.64,26.75,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29354,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29354,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-2.56,-27.31,31.62,0.03,0.57,0.82,0.04,Right_Leg
29355,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.64,26.75,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29355,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29355,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-2.56,-27.31,31.62,0.03,0.57,0.82,0.04,Right_Leg
29356,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.64,26.75,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29356,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29356,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.06,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29357,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.64,26.75,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29357,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.69,5.06,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29357,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.06,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29358,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.64,26.75,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29358,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29358,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.06,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29359,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,26.75,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29359,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29359,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.06,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29360,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29360,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29360,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.81,3.45,-1.06,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29361,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29361,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29361,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-1.06,-27.31,31.19,0.03,0.57,0.82,0.04,Right_Leg
29362,00:09:27,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29362,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29362,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-2.19,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29363,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29363,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29363,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-2.19,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29364,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29364,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29364,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-2.19,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29365,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29365,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.94,-11.25,-0.21,0.13,-0.66,0.71,Right_Leg
29365,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-2.19,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29366,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29366,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29366,00:09:27,IMU6,0.00,0.00,0.00,0.04,8.82,3.37,-2.19,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29367,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29367,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29367,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-2.19,-26.94,30.81,0.03,0.57,0.82,0.04,Right_Leg
29368,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29368,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29368,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29369,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.61,28.62,-44.62,-3.94,0.10,0.31,0.89,0.31,Right_Leg
29369,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29369,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29370,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.61,27.50,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29370,00:09:27,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29370,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29371,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.61,27.50,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29371,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-46.06,3.62,-10.88,-0.21,0.13,-0.66,0.71,Right_Leg
29371,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29372,00:09:27,IMU4,0.00,0.00,0.00,-0.11,6.00,7.61,27.50,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29372,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.31,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29372,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29373,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,27.50,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
29373,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.31,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29373,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29374,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29374,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.31,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29374,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29375,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29375,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.31,4.31,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
29375,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29376,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29376,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29376,00:09:27,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29377,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29377,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
29377,00:09:27,IMU6,0.00,0.00,0.00,-0.04,8.82,3.33,-1.06,-26.19,31.19,0.03,0.57,0.82,0.04,Right_Leg
29378,00:09:27,IMU4,0.00,0.00,0.00,-0.15,6.00,7.52,28.62,-45.75,-2.38,0.10,0.31,0.89,0.31,Right_Leg
29378,00:09:27,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.56,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
