Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
27909,00:04:32,IMU3,0.00,0.00,0.00,2.34,-1.72,9.23,-11.12,-42.94,-8.69,-0.13,0.08,-0.98,0.11,Left_Leg
27910,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-8.88,-25.56,-21.81,-0.01,-0.00,-0.98,0.20,Left_Leg
27910,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.34,9.61,-18.19,-30.94,-4.69,-0.06,0.06,-0.97,0.23,Left_Leg
27910,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-11.12,-42.94,-8.69,-0.13,0.08,-0.98,0.11,Left_Leg
27911,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-8.88,-25.56,-21.81,-0.01,-0.00,-0.98,0.20,Left_Leg
27911,00:04:32,IMU2,-0.00,-0.00,0.00,0.84,-1.34,9.61,-18.19,-30.94,-4.69,-0.06,0.06,-0.97,0.23,Left_Leg
27911,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-11.12,-42.94,-8.69,-0.13,0.08,-0.98,0.11,Left_Leg
27912,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-8.88,-25.56,-21.81,-0.01,-0.00,-0.98,0.20,Left_Leg
27912,00:04:32,IMU2,-0.00,-0.00,0.00,0.84,-1.34,9.61,-18.19,-30.94,-4.69,-0.06,0.06,-0.97,0.23,Left_Leg
27912,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27913,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.61,-8.88,-25.56,-21.81,-0.01,-0.00,-0.98,0.20,Left_Leg
27913,00:04:32,IMU2,-0.01,0.00,-0.00,0.84,-1.34,9.61,-18.19,-30.94,-4.69,-0.06,0.06,-0.97,0.23,Left_Leg
27913,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27914,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-8.88,-25.56,-21.81,-0.01,-0.00,-0.98,0.20,Left_Leg
27914,00:04:32,IMU2,-0.01,0.00,-0.00,0.84,-1.34,9.61,-18.19,-30.94,-4.69,-0.06,0.06,-0.97,0.23,Left_Leg
27914,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27915,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27915,00:04:32,IMU2,-0.01,0.00,-0.00,0.84,-1.27,9.69,-18.19,-30.94,-4.69,-0.06,0.06,-0.97,0.23,Left_Leg
27915,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27916,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27916,00:04:32,IMU2,-0.01,0.00,-0.00,0.84,-1.27,9.69,-18.19,-35.31,-5.50,-0.06,0.06,-0.97,0.23,Left_Leg
27916,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27917,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27917,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.27,9.69,-18.19,-35.31,-5.50,-0.06,0.06,-0.97,0.23,Left_Leg
27917,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27918,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.04,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27918,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.27,9.69,-18.19,-35.31,-5.50,-0.06,0.06,-0.97,0.23,Left_Leg
27918,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27919,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.04,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27919,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.34,9.65,-18.19,-35.31,-5.50,-0.06,0.06,-0.97,0.23,Left_Leg
27919,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27920,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.04,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27920,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.34,9.65,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27920,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27921,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.04,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27921,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.34,9.65,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27921,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27922,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.04,9.58,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27922,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.34,9.65,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27922,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27923,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.54,-9.62,-20.00,-15.75,-0.01,-0.00,-0.98,0.20,Left_Leg
27923,00:04:32,IMU2,0.00,-0.00,0.01,0.80,-1.34,9.65,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27923,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.72,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27924,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.54,-6.25,-35.19,-16.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27924,00:04:32,IMU2,0.00,-0.00,0.01,0.80,-1.34,9.65,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27924,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27925,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.54,-6.25,-35.19,-16.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27925,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.34,9.65,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27925,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.27,-13.69,-52.31,-17.00,-0.13,0.08,-0.98,0.11,Left_Leg
27926,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.54,-6.25,-35.19,-16.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27926,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.34,9.65,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27926,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.27,-12.94,-42.94,-7.06,-0.13,0.08,-0.98,0.11,Left_Leg
27927,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.54,-6.25,-35.19,-16.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27927,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-18.56,-50.62,-9.06,-0.06,0.06,-0.97,0.23,Left_Leg
27927,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.27,-12.94,-42.94,-7.06,-0.13,0.08,-0.98,0.11,Left_Leg
27928,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.04,9.54,-6.25,-35.19,-16.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27928,00:04:32,IMU2,0.00,-0.00,0.00,0.77,-1.30,9.69,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27928,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.27,-12.94,-42.94,-7.06,-0.13,0.08,-0.98,0.11,Left_Leg
27929,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-6.25,-35.19,-16.94,-0.01,-0.00,-0.98,0.20,Left_Leg
27929,00:04:32,IMU2,0.00,0.00,-0.00,0.77,-1.30,9.69,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27929,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.27,-12.94,-42.94,-7.06,-0.13,0.08,-0.98,0.11,Left_Leg
27930,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27930,00:04:32,IMU2,0.00,0.00,-0.00,0.77,-1.30,9.69,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27930,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.94,-42.94,-7.06,-0.13,0.08,-0.98,0.11,Left_Leg
27931,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27931,00:04:32,IMU2,0.00,-0.00,-0.00,0.77,-1.30,9.69,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27931,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-11.50,-43.25,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
27932,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27932,00:04:32,IMU2,0.00,-0.00,-0.00,0.77,-1.30,9.69,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27932,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-11.50,-43.25,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
27933,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27933,00:04:32,IMU2,-0.00,0.00,-0.00,0.77,-1.30,9.69,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27933,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-11.50,-43.25,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
27934,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27934,00:04:32,IMU2,-0.00,0.00,-0.00,0.77,-1.30,9.69,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27934,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-11.50,-43.25,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
27935,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27935,00:04:32,IMU2,-0.00,0.00,-0.00,0.84,-1.30,9.65,-19.31,-41.88,-1.56,-0.06,0.06,-0.97,0.23,Left_Leg
27935,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-11.50,-43.25,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
27936,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27936,00:04:32,IMU2,-0.00,0.00,-0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27936,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-11.50,-43.25,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
27937,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27937,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27937,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-11.50,-43.25,-7.88,-0.13,0.08,-0.98,0.11,Left_Leg
27938,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.65,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27938,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27938,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-48.31,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27939,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27939,00:04:32,IMU2,-0.00,-0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27939,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-48.31,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27940,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-8.50,-27.00,-22.19,-0.01,-0.00,-0.98,0.20,Left_Leg
27940,00:04:32,IMU2,-0.00,-0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27940,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-48.31,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27941,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-10.38,-15.88,-16.12,-0.01,-0.00,-0.98,0.20,Left_Leg
27941,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27941,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-48.31,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27942,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-10.38,-15.88,-16.12,-0.01,-0.00,-0.98,0.20,Left_Leg
27942,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27942,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-12.25,-48.31,-16.56,-0.13,0.08,-0.98,0.11,Left_Leg
27943,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-10.38,-15.88,-16.12,-0.01,-0.00,-0.98,0.20,Left_Leg
27943,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27943,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-15.88,-58.81,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
27944,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-10.38,-15.88,-16.12,-0.01,-0.00,-0.98,0.20,Left_Leg
27944,00:04:32,IMU2,0.00,0.00,0.00,0.84,-1.30,9.65,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27944,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-15.88,-58.81,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
27945,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-10.38,-15.88,-16.12,-0.01,-0.00,-0.98,0.20,Left_Leg
27945,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.61,-18.94,-30.94,-3.50,-0.06,0.06,-0.97,0.23,Left_Leg
27945,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-15.88,-58.81,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
27946,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.54,-10.38,-15.88,-16.12,-0.01,-0.00,-0.98,0.20,Left_Leg
27946,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27946,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-15.88,-58.81,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
27947,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.08,9.58,-10.38,-15.88,-16.12,-0.01,-0.00,-0.98,0.20,Left_Leg
27947,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27947,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.23,-15.88,-58.81,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
27948,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.08,9.58,-6.25,-33.69,-18.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27948,00:04:32,IMU2,0.00,-0.00,0.00,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27948,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-15.88,-58.81,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
27949,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.08,9.58,-6.25,-33.69,-18.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27949,00:04:32,IMU2,0.00,-0.01,0.00,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27949,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-15.88,-58.81,-11.81,-0.13,0.08,-0.98,0.11,Left_Leg
27950,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.08,9.58,-6.25,-33.69,-18.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27950,00:04:32,IMU2,0.00,-0.01,0.00,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27950,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-44.69,-7.50,-0.13,0.08,-0.98,0.11,Left_Leg
27951,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.08,9.58,-6.25,-33.69,-18.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27951,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27951,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-44.69,-7.50,-0.13,0.08,-0.98,0.11,Left_Leg
27952,00:04:32,IMU1,0.00,0.00,0.00,0.23,0.08,9.58,-6.25,-33.69,-18.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27952,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27952,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-44.69,-7.50,-0.13,0.08,-0.98,0.11,Left_Leg
27953,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-6.25,-33.69,-18.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27953,00:04:32,IMU2,0.00,0.00,-0.01,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27953,00:04:32,IMU3,0.00,0.00,0.00,2.41,-1.76,9.23,-12.25,-44.69,-7.50,-0.13,0.08,-0.98,0.11,Left_Leg
27954,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-6.25,-33.69,-18.56,-0.01,-0.00,-0.98,0.20,Left_Leg
27954,00:04:32,IMU2,0.00,0.00,-0.01,0.80,-1.30,9.61,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27954,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-12.25,-44.69,-7.50,-0.13,0.08,-0.98,0.11,Left_Leg
27955,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-6.62,-26.62,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27955,00:04:32,IMU2,0.00,0.00,-0.01,0.80,-1.30,9.65,-19.69,-47.38,-1.94,-0.06,0.06,-0.97,0.23,Left_Leg
27955,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-12.25,-44.69,-7.50,-0.13,0.08,-0.98,0.11,Left_Leg
27956,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-6.62,-26.62,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27956,00:04:32,IMU2,0.00,0.00,-0.01,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27956,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27957,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-6.62,-26.62,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27957,00:04:32,IMU2,0.01,0.00,0.00,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27957,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27958,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-6.62,-26.62,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27958,00:04:32,IMU2,0.01,0.00,0.00,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27958,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27959,00:04:32,IMU1,0.00,0.00,0.00,0.30,0.04,9.58,-6.62,-26.62,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27959,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27959,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27960,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-6.62,-26.62,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27960,00:04:32,IMU2,0.00,0.00,-0.00,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27960,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27961,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-6.62,-26.62,-21.00,-0.01,-0.00,-0.98,0.20,Left_Leg
27961,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27961,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27962,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-7.38,-27.38,-21.38,-0.01,-0.00,-0.98,0.20,Left_Leg
27962,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27962,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.80,9.23,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27963,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-7.38,-27.38,-21.38,-0.01,-0.00,-0.98,0.20,Left_Leg
27963,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.65,-20.00,-40.44,1.12,-0.06,0.06,-0.97,0.23,Left_Leg
27963,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-8.25,-36.06,-12.62,-0.13,0.08,-0.98,0.11,Left_Leg
27964,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-7.38,-27.38,-21.38,-0.01,-0.00,-0.98,0.20,Left_Leg
27964,00:04:32,IMU2,-0.00,-0.00,0.00,0.80,-1.30,9.65,-18.94,-41.56,-0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27964,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27965,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.08,9.58,-7.38,-27.38,-21.38,-0.01,-0.00,-0.98,0.20,Left_Leg
27965,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.65,-18.94,-41.56,-0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27965,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27966,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-7.38,-27.38,-21.38,-0.01,-0.00,-0.98,0.20,Left_Leg
27966,00:04:32,IMU2,0.00,0.00,0.00,0.80,-1.30,9.65,-18.94,-41.56,-0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27966,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
27967,00:04:32,IMU1,0.00,0.00,0.00,0.27,0.00,9.58,-7.38,-27.38,-21.38,-0.01,-0.00,-0.98,0.20,Left_Leg
27967,00:04:32,IMU2,0.00,-0.00,-0.00,0.80,-1.30,9.65,-18.94,-41.56,-0.38,-0.06,0.06,-0.97,0.23,Left_Leg
27967,00:04:32,IMU3,0.00,0.00,0.00,2.38,-1.76,9.27,-11.88,-50.81,-18.12,-0.13,0.08,-0.98,0.11,Left_Leg
