Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
21520,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.56,24.75,-18.0,-0.24,-0.13,0.4,0.88
21520,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21520,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-6.12,-25.44,0.0,-0.05,0.84,0.54
21521,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.56,24.75,-18.0,-0.24,-0.13,0.4,0.88
21521,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21521,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.0,-6.12,-25.44,0.0,-0.05,0.84,0.54
21522,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.56,24.75,-18.0,-0.24,-0.13,0.4,0.88
21522,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21522,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-7.56,-25.81,0.0,-0.05,0.84,0.54
21523,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.56,24.75,-18.0,-0.24,-0.13,0.4,0.88
21523,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21523,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-7.56,-25.81,0.0,-0.05,0.84,0.54
21524,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.56,24.75,-18.0,-0.24,-0.13,0.4,0.88
21524,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21524,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-7.56,-25.81,0.0,-0.05,0.84,0.54
21525,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.56,24.75,-18.0,-0.24,-0.13,0.4,0.88
21525,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21525,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-7.56,-25.81,0.0,-0.05,0.84,0.54
21526,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.19,26.62,-17.56,-0.24,-0.13,0.4,0.88
21526,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21526,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-7.56,-25.81,0.0,-0.05,0.84,0.54
21527,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.19,26.62,-17.56,-0.24,-0.13,0.4,0.88
21527,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21527,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.38,-7.56,-25.81,0.0,-0.05,0.84,0.54
21528,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.19,26.62,-17.56,-0.24,-0.13,0.4,0.88
21528,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.31,21.81,-20.31,-0.2,-0.07,0.07,0.98
21528,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-7.56,-25.81,0.0,-0.05,0.84,0.54
21529,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.19,26.62,-17.56,-0.24,-0.13,0.4,0.88
21529,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21529,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
21530,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.19,26.62,-17.56,-0.24,-0.13,0.4,0.88
21530,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21530,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
21531,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,12.19,26.62,-17.56,-0.24,-0.13,0.4,0.88
21531,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21531,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
21532,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,12.19,26.62,-17.56,-0.24,-0.13,0.4,0.88
21532,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21532,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
21533,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,13.31,27.0,-16.75,-0.24,-0.13,0.4,0.88
21533,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21533,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
21534,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,13.31,27.0,-16.75,-0.24,-0.13,0.4,0.88
21534,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21534,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
21535,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,13.31,27.0,-16.75,-0.24,-0.13,0.4,0.88
21535,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21535,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21536,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,13.31,27.0,-16.75,-0.24,-0.13,0.4,0.88
21536,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21536,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21537,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,13.31,27.0,-16.75,-0.24,-0.13,0.4,0.88
21537,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21537,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21538,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.32,13.31,27.0,-16.75,-0.24,-0.13,0.4,0.88
21538,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21538,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21539,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.31,27.0,-16.75,-0.24,-0.13,0.4,0.88
21539,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,22.56,-19.12,-0.2,-0.07,0.07,0.98
21539,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21540,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21540,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21540,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21541,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21541,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21541,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21542,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21542,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21542,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21543,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21543,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21543,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21544,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21544,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21544,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,18.69,-8.62,-25.81,0.0,-0.05,0.84,0.54
21545,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21545,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21545,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21546,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21546,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21546,00:01:40,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21547,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21547,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21547,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21548,00:01:40,IMU1,0.0,0.0,0.0,0.5,-5.17,8.32,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21548,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21548,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21549,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,23.62,-16.75,-0.24,-0.13,0.4,0.88
21549,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.31,25.44,-19.5,-0.2,-0.07,0.07,0.98
21549,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21550,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-14.38,-0.24,-0.13,0.4,0.88
21550,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.94,-18.31,-0.2,-0.07,0.07,0.98
21550,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21551,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-14.38,-0.24,-0.13,0.4,0.88
21551,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.94,-18.31,-0.2,-0.07,0.07,0.98
21551,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21552,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-14.38,-0.24,-0.13,0.4,0.88
21552,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.94,-18.31,-0.2,-0.07,0.07,0.98
21552,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21553,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-14.38,-0.24,-0.13,0.4,0.88
21553,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.94,-18.31,-0.2,-0.07,0.07,0.98
21553,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21554,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.69,24.0,-14.38,-0.24,-0.13,0.4,0.88
21554,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.04,0.0,22.94,-18.31,-0.2,-0.07,0.07,0.98
21554,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21555,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.25,8.27,13.69,24.0,-14.38,-0.24,-0.13,0.4,0.88
21555,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,0.0,22.94,-18.31,-0.2,-0.07,0.07,0.98
21555,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.77,9.69,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21556,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.25,8.27,12.19,25.88,-18.0,-0.24,-0.13,0.4,0.88
21556,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21556,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,19.44,-7.56,-25.44,0.0,-0.05,0.84,0.54
21557,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.25,8.27,12.19,25.88,-18.0,-0.24,-0.13,0.4,0.88
21557,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21557,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21558,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.25,8.27,12.19,25.88,-18.0,-0.24,-0.13,0.4,0.88
21558,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21558,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21559,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.25,8.27,12.19,25.88,-18.0,-0.24,-0.13,0.4,0.88
21559,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.91,9.08,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21559,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21560,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,12.19,25.88,-18.0,-0.24,-0.13,0.4,0.88
21560,00:01:40,IMU2,0.0,0.0,-0.01,1.07,-3.91,9.08,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21560,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21561,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,13.31,25.88,-16.38,-0.24,-0.13,0.4,0.88
21561,00:01:40,IMU2,0.0,0.0,-0.01,1.07,-3.91,9.08,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21561,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21562,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,13.31,25.88,-16.38,-0.24,-0.13,0.4,0.88
21562,00:01:40,IMU2,0.0,0.0,-0.01,1.11,-3.87,9.0,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21562,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21563,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.13,8.27,13.31,25.88,-16.38,-0.24,-0.13,0.4,0.87
21563,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,21.44,-21.06,-0.2,-0.07,0.07,0.98
21563,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21564,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.88,-16.38,-0.24,-0.13,0.4,0.87
21564,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.69,22.94,-19.12,-0.2,-0.07,0.07,0.98
21564,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,20.12,-6.44,-25.06,0.0,-0.05,0.84,0.54
21565,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,11.06,24.75,-17.19,-0.24,-0.13,0.4,0.87
21565,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.69,22.94,-19.12,-0.2,-0.07,0.07,0.98
21565,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21566,00:01:40,IMU1,-0.01,0.0,-0.01,0.42,-5.17,8.24,11.06,24.75,-17.19,-0.24,-0.13,0.4,0.87
21566,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.69,22.94,-19.12,-0.2,-0.07,0.07,0.98
21566,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21567,00:01:40,IMU1,-0.01,0.0,-0.01,0.42,-5.17,8.24,11.06,24.75,-17.19,-0.24,-0.13,0.4,0.87
21567,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-0.69,22.94,-19.12,-0.2,-0.07,0.07,0.98
21567,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21568,00:01:40,IMU1,-0.01,0.0,-0.01,0.46,-5.17,8.23,11.06,24.75,-17.19,-0.24,-0.13,0.4,0.87
21568,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,22.94,-19.12,-0.2,-0.07,0.07,0.98
21568,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21569,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.23,11.06,24.75,-17.19,-0.24,-0.13,0.4,0.87
21569,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,25.12,-21.06,-0.2,-0.07,0.07,0.98
21569,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21570,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.23,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21570,00:01:40,IMU2,0.01,0.0,0.0,1.11,-3.91,9.04,0.0,25.12,-21.06,-0.2,-0.07,0.07,0.98
21570,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21571,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.23,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21571,00:01:40,IMU2,0.01,0.0,0.0,1.11,-3.91,9.04,0.0,25.12,-21.06,-0.2,-0.07,0.07,0.98
21571,00:01:40,IMU3,0.0,0.0,0.0,0.57,-0.73,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21572,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.23,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21572,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,25.12,-21.06,-0.2,-0.07,0.07,0.98
21572,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21573,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.23,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21573,00:01:40,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,25.12,-21.06,-0.2,-0.07,0.07,0.98
21573,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,18.38,-6.44,-24.62,0.0,-0.05,0.84,0.54
21574,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.23,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21574,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,0.0,25.12,-21.06,-0.2,-0.07,0.07,0.98
21574,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21575,00:01:40,IMU1,0.0,0.0,0.0,0.46,-5.17,8.23,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21575,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,0.0,25.12,-21.06,-0.2,-0.07,0.07,0.98
21575,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21576,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21576,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,-1.81,23.25,-19.5,-0.2,-0.07,0.07,0.98
21576,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21577,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.28,12.56,25.12,-17.19,-0.24,-0.13,0.4,0.87
21577,00:01:40,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,-1.81,23.25,-19.5,-0.2,-0.07,0.07,0.98
21577,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21578,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21578,00:01:40,IMU2,0.0,0.01,0.0,1.07,-3.87,9.0,-1.81,23.25,-19.5,-0.2,-0.07,0.07,0.98
21578,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21579,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21579,00:01:40,IMU2,0.0,0.01,0.0,1.07,-3.87,9.0,-1.81,23.25,-19.5,-0.2,-0.07,0.07,0.98
21579,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21580,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21580,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.0,-1.81,23.25,-19.5,-0.2,-0.07,0.07,0.98
21580,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21581,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21581,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.0,-1.81,23.25,-19.5,-0.2,-0.07,0.07,0.98
21581,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21582,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21582,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21582,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21583,00:01:40,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21583,00:01:40,IMU2,0.0,0.01,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21583,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21584,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21584,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21584,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
21585,00:01:40,IMU1,-0.01,0.0,0.0,0.42,-5.17,8.28,12.56,26.62,-16.75,-0.24,-0.13,0.4,0.87
21585,00:01:40,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-1.81,22.94,-21.06,-0.2,-0.07,0.07,0.98
21585,00:01:40,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,19.44,-7.19,-26.25,0.0,-0.05,0.84,0.54
